score,text
1,"a very moving, concise educational, and excellent pictoral.: this is one of the best rug hooking books in my library! the colors are the most clear color i have seen in any rug hooking book, and the rugs chosen are representative of many different and popular styles. the prose accompanying the pictorals is very moving, especially to those of us who enjoy the art and spirit of hooking with friends... the section on hooking and dying instruction is clear and concise and easy to follow. all in all, a very readable, accurate and interesting account of the newly revived art. a text, with pictures, that makes you want to begin, or continue hooking, immediately. kudos to the author. a great representation of the rug hooking culture. an accurate definition, and ""feeling"" of the art."
0,@AmericanAir finally at final destination but not w/o extra significant travel expenses &amp; missed work. How can you resolve this experience?
0,@USAirways why aren't you updating flight status/delays?
0,So I basically threw my money out the window for nothing.
1,"andy capp, a little cleaned up but still insufferable: the original andy capp, created by reg smythe, was a dialect-speaking wife beater, a loathsome but very funny human being. the modern andy speaks in standard english and doesn't pound on flo (though she pounds on him--reverse sexism?). but he's still as insufferable as ever, and this new, updated strip is a delight.just don't reform any more, dear old reprobate!"
0,"ceased functioning after few uses: i used this hand mixer rarely, as the countertop kitchenaid big mixer gets the bulk of duty. however, after less than ten light duty uses over two years this hand mixer quit working. i can hear clicking of relay, but no motor. this is quite discouraging and the device is out of warranty - it still looks brand new. thumbs down to this product (kitchenaid khmq0wh) and its identical twin (different accessories) the kitchenaid khm0pwh. move on and find a more reliable mixer."
1,"This is the fourth full-length feature film by Marc Recha. By the third 'les mans buides' -Empty hands- I promised myself not to cut my veins anymore. But this time round the plot is completely different -a kind of homage to Ramon Barnils (Sabadell 1940 - Reus 2001) a Catalan journalist-. The visuals in the trailer are stunning -a gleaming river bathed in sunlight- and the promise that Marc himself would be in front of the camera with his twin brother -none of both professional actors- convinced me at last, six weeks after its release. Abandon yourself in this very unusual road/river film. Learn almost nothing about Ramon Barnils but his most poignant legacy: his constant fight against amnesia of what we Catalans chose to forget. 'La batalla de l'Ebre' -look for Battle of the Ebro at the wikipedia- was lost not once but twice because after 40 years of silence and 25 years of half-hearted democracy nobody has done much to remember the legitimate side of the Spanish civil war and those who fought it. This film is about the lonely people roaming the same places with very little conscience of what took place there 70 years ago. This film is about the landscape."
0,"@SouthwestAir delayed twice now Cancelled Flighted...sent complaint email, yet no response.  Need an explanation pls. #notsatisfied #smh #unhappy"
0,"This was utterly confusing at first, which caused me to lose a couple of very, very important contacts."
1,"eXistenZ combines director David Cronenberg's traditional love of blood and gore and exploding heads with the more confusing aspects of a reality twisting David Lynch film. And it actually works effectively. I won't bother trying to give even the bare bones of a plot synopsis here because it'll only cause more confusion. All you need to know is that the film is about a virtual reality computer game that is so incredibly lifelike that it becomes difficult to tell the difference between reality and virtual reality. The film almost seems to abandon its technology fearing point at the end, but then it throws in the final twist in the very last line of dialogue.<br /><br />There's also some very gross sexual imagery based around the 'bio-ports' in the protagonists backs, as well as some very gross acting from Jude Law. He manages to come off as naive and stupid and boring and any other annoying habit you can care to think of. Jason Jennifer Leigh comes off much better, and everyone else can be called a supporting character, including Willem Dafoe in a functional, if unspectacular, role as a money-crazed mechanic. Overall, eXistenZ is a very effective sci-fi film about the possibilities technology can present and the possible consequences it will receive."
1,"Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape."
1,"@united thanks, that would be awesome."
0,@united so what's the solution?
1,you'll pee your pants when you play this game!!!: this game is sooooooooooo tight!!!!!!(cool) man you'll want this game. if you like it let me know!!this game is so scary yet fun yet hard yet you still need to use a strategy. its soooo cool buy this game or die of fear........
1,"Rather annoying that reviewers keep comparing this to Planet Earth... Of *course* Planet Earth is better - it has much much more of the same. Earth is like an extended trailer for the Planet Earth series, and as such, is inevitably inferior and simplified. But that is not comparing like with like.<br /><br />As a feature-length documentary (or actually as a feature-length anything), it surpasses pretty much anything you will see in your entire life (unless you choose to traverse the Earth in helicopters with long-range cameras for years on end, and wait for months in the most extreme environments to catch a glimpse of the most extraordinary beings on earth, which - lets face it - is unlikely).<br /><br />On the narration: yes everyone in the UK - very much including me - adores David Attenborough, and there's little excuse for him not to be narrating here, but that hardly deserves knocking down a star or three. He wasn't a presenter on Planet Earth, just a narrator, and I'm sure he's modest and gracious enough to realise that anything that gets more viewers in is a Good Thing.<br /><br />Anyone who sees this will be overwhelmed by its awe, majesty and glory. All reviewers agree on that. Those who love it (ie. everyone) will/should go on to see an buy Planet Earth. So three cheers for its cinematic release, and a big boooo for anyone cheap enough to buy this on DVD rather than the Planet Earth box-set. But as works of art they're not in competition here people.<br /><br />The Earth is big enough for both."
1,"We just saw this film previewed before release at the Norfolk (VA) Film Forum, and there was general agreement on two matters: There were excellent performances in a first rate drama by the two leads and by others: and secondly, the marketing for this movie will only bring disaster. We saw a lurid poster with chains and suggestive commentary implying some sort of wacko sexual relationship between Samuel Jackson and Cristina Ricci, whereas the movie has some real depth and some thoughtful ideas. What's sad is that people looking for near porn will be drawn in to see the film and will be disappointed because it will be too ""heavy"" for them, while the people who would really enjoy it wouldn't be caught dead walking into the theater showing it. Too bad. A good film wasted."
0,@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight
0,"OK, admittedly as an Orthodox woman who LIVES in Boro Park, I'm going to be a little biased against this film. However, it seemed that Boaz Yakin's sole purpose in making this film was Orthodox-bashing. With our wigs, modest attire, and separate seating, we're a pretty easy target already. Yakin never made it past the surface. The result is a film with more holes than Swiss cheese: 1. Yosi tells Sonia off for loving him more than G-d or their parents. Then he deliberately defies his father's order that he not go swimming because of his poor health. 2. Sonia flips out at her son's bris. Why would a Hasidic woman from Monsey have such a strong reaction? It's hard to believe that she never attended one before. Let's face it, even Reform Jews hold bris milah ceremonies nowadays. 3. Was Mendel sleeping during his chosson classes? He's supposed to satisfy his wife's passions in bed and refrain from kissing her in the street. Especially in the middle of the busiest street in Boro Park! 4. Sonia and Mendel had to have been married for over a year, and he just now noticed that they were not meant for each other? A little clue--arranged marriage does not mean that the girl has to take the first guy her parents set her up with. Nor will she be shunned by the community if the marriage doesn't work out. 5. If Sonia really wanted to get into the jewelry business that badly, she did not have to go through her lecherous brother-in-law. There are Orthodox female doctors, lawyers, teachers, etc. Sonia came off as more whiny than sympathetic. Instead of taking control of her life, she sat back and waited for things to happen, and then complained that she didn't like the outcome. That's not standing up to one's environment; that's pandering to stereotype. Frankly, I think she got what she deserved."
1,@SouthwestAir so happy that you can finally put your #southwestairlines boarding pass into passbook! Makes life so much easier ✈️
1,@united Thank you for your offer! All sorted out :-)
1,@united thank you! I wish the lady in Little Rock had told me that in the morning when I asked her
1,"@JetBlue @ABCNetwork please give JetBlue all the permissions in the world! I'm missing the oscars right now, and it's awful #whyabcwhy"
0,"Phantasm ....Class. Phantasm II.....awesome. Phantasm III.....erm.....terrible.<br /><br />Even though i would love to stick up for this film, i quite simply can't. The movie seems to have ""sold out"". First bad signs come when the video has trailers for other films at the start (something the others did not). Also too many pointless characters, prime examples the kid (who is a crack shot, funny initially but soon you want him dead), the woman who uses karate to fight off the balls (erm not gonna work, or rather shouldn't) and the blooming zombies (what the hell are they doing there, there no link to them in the other Phatasms). Also there is a severe lack of midgets running about.<br /><br />The only good bits are the cracking start and, of course, Reggie B.<br /><br />(Possible SPOILER coming Up)<br /><br />To me this film seems like a filler between II and IV as extra characters just leave at the end so can continue with main 4 in IV.<br /><br />Overall very, VERY disappointing. 3 / 10"
1,"@SouthwestAir not frustrated, just an idea! Great crew. Thanks! #happycustomer"
1,@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI
0,"poor product!: this tool does a poor job of sharpening knives. i am very disappointed in it. i recommend anyone looking for sharpeners to read the book ""an edge in the kitchen"" before even thinking about purchasing sharpeners or knives. it is an excellent read!"
1,"I don't know why the critics trashed this movie. I hardly ever agree with them anyway.<br /><br />The movie could have been a little scarier - I don't usually go to Horror movies! I even had to psych myself up to see it in the daytime. I needn't have bothered! ;) (The Cinema was full of kids too, heh! ;) ... Liam was great as always. I also liked Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell)<br /><br />The house was very Gothic and beautiful in a spooky way. The special and sound effects were awesome. I also loved the music score, particularly the gentle tunes for Eleanor and her journey to save the children, how she grew out of her stagnant routine and life and finally gain her power, peace and freedom."
0,This is by far the worst purchase I've made on Amazon.
0,"Just so that you fellow movie fans get the point about this film, I decided to write another review. I missed a few things out last time...<br /><br />First, the script. Second, the acting. Third, Jesus Christ what were they thinking making a piece of garbage like this and then expecting us to enjoy it when there are no redeeming features whatsoever from beginning to end except when Joseph Fiennes finally gets blown away in a very unexciting climax!!!<br /><br />I can't believe I wasted my money on this when I could have given it to a homeless person or a busker or SOMETHING!<br /><br />Are you getting the picture?"
1,@SouthwestAir Thanks for taking care of me Today!  Michele rocked the customer service! Gate 25 HOU
1,"(Possible ?? spoilers included, but nothing critical given away.)<br /><br />I just watched this classic low budget movie on video, and was knocked out by the level of energy present on screen. All the actors do themselves proud, especially John Daniels, must see another of his films. Not only does this movie boast great performances, but manages stylish sequences, like when the baron throws someone out of a window and we see shards of glass falling into a swimming pool which erupts from the impact of the fallen man, i love the way slow-motion photography was used in 70's cinema, dreamy and hypnotic. Cool and witty black dudes spout great one liners while slimy seedy lumps of white trash come to unpleasant ends. I love it, my rating 10 / 10. If this ever comes out on dvd, count me in for a purchase."
1,@VirginAmerica Congrats VX on the new route! ✈️🎉
0,"@VirginAmerica Hi, Virgin! I'm on hold for 40-50 minutes -- are there any earlier flights from LA to NYC tonight; earlier than 11:50pm?"
0,@united I have been denied. Not sure how you charge $150 one way then $25 on way hime
1,fast!: book arrived super fast and in great conditions. for sure will come back and buy more.it was a pleasure making business with you.
1,It's pretty easy.
0,"Creep - ""Your journey terminates here."" Some very graphic scenes and...well, yeah, that's about all for this film.<br /><br />No real plot, no storyline. No likable characters, well, 'characters' isn't correct considering you don't have a clue who anyone really is. I mean, they are being chased by some weird looking 'thing' in the sewers (who is this thing? why is he there?), that's quite scary I guess, but do I really care? No, I don't. Why don't I? Because I don't have a clue who these people are and I don't know if I should want them to live or die. It's one dimensional and relies upon gore and sound effects to scare you, which it rarely does.<br /><br />This film lacks any meaning, any purpose. It feels like I fell asleep and missed out the 45mins of build up. It jumps right into the action. Basically, some women and her friends get locked in the London Underground, get chased by a weird creature, then they eventually escape from it.<br /><br />Creep has its moments which make you jump, the art is good, the location is excellent and the sounds are OK, but that isn't what makes a decent horror film, so unfortunately all that goes to waste.<br /><br />It's nothing new. Another predictable modern 'horror', where Kate (the lead 'character') consistently does the stupid ""hey, I know you lot sitting at home think I should do the sensible thing in this situation, but, oooh no! I'm going to do the total opposite because I'm a dumb blond"" thing. I wish they wouldn't do that, it's done so many times, it's boring and gets predictable. In fact, I'm pretty annoyed the silly woman didn't get stabbed by the, erm, grey alien-looking creature.<br /><br />""Your journey terminates here"" is the films tag line. Well, Creeps journey terminates only a short while into the film. If you've had a few beers, got a couple of mates back at yours,then sure, watch it by all means. But if you want something original and clever, avoid."
1,"Wow! I loved this movie and LOVE Judy Marte!! This girl isn't just an awesome pretty face, she's funny and really really talented!! She made me laugh many times just by being very naturally rough with Victor who was desperately hitting on her! We'll be seeing her a lot in the next coming years... and probably also from director Peter Sollett and co-star Victor Rasuk!<br /><br />Raising Victor Vargas is one of the best film I saw in a long time! Very refreshing! It's true, nice, funny, well filmed, it got it all : good story, good actors, good film direction!<br /><br />If you like simple, slow paced, real life, urban movies, like maybe Jersey Girl from Kevin Smith, you'll love Victor Vargas! It's better!"
0,"stereotyped and predictable: i thought this would be an enjoyable read since i'm an active foxhunter, but i found the characters to be very stereotyped and the story too predictable. the story pits the noble, good, old moneyed rich against the working poor (and worse yet, west virginia ""white trash""). not surprising, i guess given the authors background. the ending suggests a sequel; i'll know better next time."
0,"Whoever gave this movie rave reviews needs to see more movies.<br /><br />A loser takes his camera and photographs his mental family. The movie is filled with idiots and includes live ""teabagging"". That should sum it all up for you.<br /><br />Do not waste your time. You may want to watch the entire movie in the hopes that it gets better as it goes on - it doesn't!"
1,"Back in the forties, when movies touched on matters not yet admissible in ""polite"" society, they resorted to codes which supposedly floated over the heads of most of the audience while alerting those in the know to just what was up. Probably no film of the decade was so freighted with innuendo as the oddly obscure Desert Fury, set in a small gambling oasis called Chuckawalla somewhere in the California desert. Proprietress of the Purple Sage saloon and casino is the astonishing Mary Astor, in slacks and sporting a cigarette holder; into town drives her handful-of-a-daughter, Lizabeth Scott, looking, in Technicolor, like 20-million bucks. But listen to the dialogue between them, which suggests an older Lesbian and her young, restless companion (one can only wonder if A.I. Bezzerides' original script made this relationship explicit). Even more blatant are John Hodiak as a gangster and Wendell Corey as his insanely jealous torpedo. Add Burt Lancaster as the town sheriff, stir, and sit back. Both Lancaster and (surprisingly) Hodiak fall for Scott. It seems, however, that Hodiak not only has a past with Astor, but had a wife who died under suspicious circumstances. The desert sun heats these ingredients up to a hard boil, with face-slappings aplenty and empurpled exchanges. Don't pass up this hothouse melodrama, chock full of creepily exotic blooms, if it comes your way; it's a remarkable movie."
1,@SouthwestAir save mile to visit family in 2015 and this will impact how many times I can see my mother.  I planned and you change the rules
0,@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?
1,"what a difference!: i had this set for about 0 months now and the difference is incredible. i was using the non coated baking pans before but never-more! anything i bake comes out great, i'm yet to burn another batch of cookies and what a breeze to clean! even baking a ham (in the big baking pan, great size by the way) was easy to do and to clean up. can't tell you how long this set will last, but so far it has hold up really good with moderate to heavy usage. i can assure you that if this set ever needs replacement i would do so without even thinking about it, it is now a must have in my kitchen."
1,dr. backus is not afraid to face any ugly human darksides.: i personally recover at least 00% from my grudges against god by reading this book.
0,"I enjoyed Oceans 11, I thought it was quite enjoyable, helped by the performances and the direction. However, I was disappointed with this film. Don't get me wrong, it is not a complete dud, thanks to the stellar performances from Brad Pitt, Catherine Zeta-Jones, George Clooney and Matt Damon especially and the efficient direction from Steven Soderbergh. However, the film really does suffer from truly lethargic pacing, some of the film was so slow I almost fell asleep between one key twist. Second, the plot is very convoluted and there are many twists and turns that makes it hard to keep up. The camera work wasn't as innovative as it was in the first movie either. Whereas in the first movie, it was smooth and professional, it was jerky and awkward here, and the music wasn't particularly memorable. The screenplay also wasn't as witty or as fun, and the film felt anti-climatic. At the end of the day it all felt a bit too lazy, despite the expert playing and direction. So much potential, but really a missed opportunity. 4/10 Bethany Cox"
0,"not the shoes i used to wear.: i purchased converse chuck taylor all stars because they were strong durable shoes. however, these shoes started to come apart less then three weeks after purchase. the eyelets tore loose from the canvass material, i was shocked and in disbelief. never in years past do i remember any shoe coming apart in so little time. maybe just this pair was manufactured incorrectly? now i have the joy of sending them back. i did hear from the company who sold them to me through amazon although as yet they have not responded to my basic questions, not sure why the hesitation. i am sure we will get through this but in the mean while i am without footwear."
0,@USAirways great. I just called your fucking phone number and she hung up on me
1,@SouthwestAir Your crew on 3138 is doing a great job of keeping everyone informed during the delays #givethemraises
1,"I had watched (and recorded) this a few years back on local TV and, having been underwhelmed by it, I subsequently erased the tape; however, when it was released by MGM as part of a ""Midnite Movie"" double-feature DVD of Curtis Harrington/Shelley Winters films for a very affordable price, I couldn't resist giving it a second look (this has since gone out-of-print). Actually, I received the DVD a few months ago but only now, with Harrington's passing, did I get to it; thankfully, this time around I was more receptive to the film and, in fact, now consider it one of the more satisfying WHATEVER HAPPENED TO BABY JANE? (1962) imitations (with whom, incidentally, it shared screenwriter Henry Farrell).<br /><br />The film offers a splendid evocation of 1930s Depression America - with its child-star craze and sensational murders (exploited during the fake newsreel opening); it's stylishly made (kudos to Lucien Ballard's cinematography and the set design by Eugene Lourie') and boasts an effective David Raksin score. Shelley Winters, Debbie Reynolds and Michael MacLiammoir deliver excellent performances; the latter is especially impressive as the larger-than-life and vaguely sinister diction coach (though he ultimately proves a mere red herring!). Also featured are Dennis Weaver and Agnes Moorehead (hers is only a cameo, really, as the evangelist she plays is mostly heard over the radio).<br /><br />Many seemed to regret the inclusion of musical numbers by the kids (including an amusing Mae West imitation), but I personally wasn't bothered by them; the film does slightly overstay its welcome due to an unhurried pace and (perhaps needlessly) convoluted plot. Reynolds - a musical star herself - is ideally cast as the dancing-school owner and, despite their on-set rivalry, she and Winters work well together. The latter, in fact, gives a more balanced depiction of paranoia and insanity than in WHOEVER SLEW AUNTIE ROO? (1971); the narrative, then, comes up with a number of ironic twists that lead up to the expected Grand Guignol-type denouement. Apparently, the film was toned down (it originally contained more gore and even a suggestion of lesbianism!) by producer Martin Ransohoff - against Harrington's wishes - in order to get a PG rating..."
0,"@usairways Is your reservation phone number working? Called 10x in the last 3 days, and haven’t gotten through."
0,"I just finished watching this movie. I was very excited since I'm a big fan of Punk Rock, Horror films and Spoofs. I was very surprised at what I saw. I knew it was low budget, but I wasn't expecting it to be taped with a video camera. It opens with a good song and a great, very underrated band, The Horrorpops, reforming their song, Where They Wander, and promptly getting killed in various gruesome ways. It's a great opening. But the problem is the fact that, up until the end, this was really all that the movie was. A live performance, A death. Another live performance, A death. It gets old. And there is a gross(literally) overuse of intestines in the death scenes. Why doesn't the killer use other body parts, like legs, or eyeballs, or brains? Don't get me wrong, this movie has some parts that are awesome. Like the hardcore French band, known simply as BERET, the prospect of a band named Atticus, the scene containing a performance by members of the The Used and Simple Plan playing together, since neither bands had enough members to play their show, and Bowling For Soup's Overweight-and-proud-of-it guitarist getting killed in a truly hilarious manner, that I will save for the future watchers of this movie. But the big problem I have with this movie is the at first comical, but after a while, terrible lack of acting talent in a lot of the ""actors"". Especially Warped Tour creator, Kevin Lyman. He tries very hard, but I suspect that he didn't want to make the film, but was contractually obligated or something. In addition to that, the sound quality is terrible and there are no subtitles on the DVD. The Movie's resolving plot is very hazy and very random. something about a magic sword and Lloyd Kaufman as the devil. Bottom line, this movie has a lot of good qualities, but not enough to be anywhere near a decent Horror, Music, or Comedy film. Although I have to credit it with turning me onto a few bands that I would never have listened to, otherwise. Such as Tsunami Bomb, and the Phenomonauts(an insane, Psychobilly band). I recommend that you rent this movie, watch the first 10 or 20 minutes, if you like it, watch the next 20 or 30, if you still like it, then watch on. If not, just go to the special features and watch all the music videos and live performances. They rock! Long live Punk Rock and Horror!"
0,Battery life still not long enough in Motorola Razor V3i.
1,"One of my favourite films, whenever it is on, although I do admit one time missing it when it was on Foxtel last year.<br /><br />Despite the age of the film it doesn't look like that and the story even though it'd been done a thousand times before still felt entertaining. There were one or two little niggles for me in the story but I looked past them and just enjoyed the film for what it was.<br /><br />Overall I give it a 7/10"
1,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉)
1,"good shuffler: takes four decks easily. we like to play four deck hand and foot. it's fast and thorough. saves a lot of time shuffling, more time for playing. bigger batteries and more power than a four deck shuffler."
0,"One of the worst movies I've ever seen. Completely ridiculous. The story is bad. The animations are completely childish and displaced. The physics of the holograms are hilarious from how much they are completely wrong. OMG, I even wanna believe that this film has Disney label on it. Yuck. The actresses are somewhat beautiful, but there are so many good films with astonishing actresses that are far more valuable to see than this one. Final remark, bad film. Don't bother to watch it. If you're looking for films to see with your kids consider other alternatives like Ratattuile, Monster Inc or an Enchanted Story (on theaters). Seriously."
0,"It was an inexpensive piece, but I would still have expected better quality."
1,"Lou Gossett, Jr. is great as 'Chappy Sinclair', a super U.S. Air Force pilot who comes to the rescue of a nice but undisciplined 'Doug Masters' (Jason Gedrick), the son of a captured pilot who is determined to borrow a couple of F-16 fighters to use in an attempt to save his Dad from a dictator (David Suchet) of an enemy overseas country.<br /><br />Better than 'Top Gun', this Air Force aviation film has excitement and lots of explosions - you know, all that cool stuff you'd want from a contemporary military adventure film.<br /><br />Cool music including Twisted Sister's Dee Snider belting out 'We're Not Gonna Take It' and King Cobra's excellent 'Never Say Die'.<br /><br />Aim High! Air Force!"
0,"Upon writing this review I have difficulty trying to think of what to write about. Nothing much happens in this film. The storyline is a South Asian woman who falls for an English Londoner. The problem is he and his friends have had a racist streak. At the same time her friend at work is unknowingly to her having sexual relations with her brother, and it just escalates from there. The problem is that this movie is very predictable. As soon as all this stuff has happened it's all pretty much standard. It drags slightly even though it's only about 90 minutes long. This is more of a Chick Flick than anything else. So if you're male I do not recommend this film to you."
0,"Enormous suspension of disbelief is required where Will's ""genius"" is concerned. Not just in math--he is also very well read in economic history, able to out-shrink several shrinks, etc etc. No, no, no. I don't buy it. While they're at it, they might as well have him wearing a big ""S"" on his chest, flying faster than a jet plane and stopping bullets.<br /><br />Among other problems...real genius (shelving for the moment the problem of what it really is, and whether it deserves such mindless homage) doesn't simply appear /ex nihilo/. It isn't ever so multi-faceted. And it is very rarely appreciated by contemporaries.<br /><br />Better to have made Will a basketball prodigy. Except that Damon's too short."
0,@SouthwestAir why was flight 4199 out of Boston tmrw @ 1230 Cancelled Flightled?
1,"things are swinging with toni!: toni tennille is one of the most versatile singers i've ever seen. she goes from the cute 00's kitsch ""muskrat love"" and others into ultra-groovy big band/swing hits like ""makin' whoopee."" i saw her in concert for my 00th birthday and am pleased to say that i was the youngest person there. she gives a dynamite performance regardless of the material. she's a timeless performer!"
0,"disappointing.: no history, no explanation, miniscule background, and there are some truly glaring errors. must have been written from notes, which explains the jumpy editing and the problems with some of the calculations and theories. there are better sources for xuan kong calculations than this book (try eva wong or ""complete idiot's guide"") and they don't mess up their math."
1,"This movie was the second movie I saw on the cinema as a child. It scared the living crap out of me. So much so that I asked my father if we could leave halfway through.<br /><br />Nowadays, the only people leaving halfway through are the ones who have a good taste in movies.<br /><br />I, however, still have fond memories of this flawed masterpiece of awfulness. Doug McClure and Peter Cushing in the same movie! Great! Monsters made of polypropylene substitute. Scary stuff. A rubber monster is, when you think about it, is even scarier than a real monster.<br /><br />The astonishing thing about this movie is how good the score is. Truly rousing stuff.<br /><br />There's also plenty of prehistoric tit on show, too. Nice."
1,@united OMG THANK U😻😻😻
0,@AmericanAir AA45 ... JFK to LAS.
0,@united how can you never got a flight from austin to Houston in time for a connection ever? Ever!
1,@JetBlue thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon
0,"Just after watching the first one and it is very dumb. I happened to watch an episode of Bones first and then the Eleventh Hour. The 11th Hour should be embarrassed.<br /><br />It is so weak. Stewart introduces himself as a Government Scientist. No mention of what kind of scientist just general sciency stuff. In a program about cloning they bring a caretaker, who was paid to dispose unsuccessful embryos, to a church and made him kneel before the statue of Jesus on the cross and ask forgiveness... and as well tell them where the bad guy is so as they can move the plot on. Now thats science at work :(<br /><br />There is a dumb, not good dumb, bit where Picard rages at a TV that advertises skin scream that makes you look younger, shouting ""It's a lie"", as his randy female assistant gets groped by the local hot bobbie next door.<br /><br />The end of the first episode is like a bad cartoon where the bad old lady, named after Pinnochios daddy in order to move the clunky plot along, waves at Picard from the street as she gets in a taxi. Picard is one floor up and he looks out a window wistfully going... she got away. He could like try to run down.. or maybe ring the cops... or maybe get the number of the taxi and ring it in or maybe had anything other than... I am waving and getting into a taxi now and there is nothing you can do about it until next week ending... mahhahahahah.<br /><br />Pity it's so stupid. At one point a grieving father is convinced by Picard that even if a replica clone son was born it would never be his son as his son had a soul. Yes that's right folks. The general scientist argues against cloning on the basis that every soul is unique and sure why else would you want to clone. <br /><br />Although the general scientist Picard finds cloning a bit gooey he's all up for stem cell research and goes as far as to say that calamity will befall humanity if it isn't allowed. He has a pretty strident rant about how important it is. Of course he doesn't mention a single example. That kind of sums up the show. Buzz words and tawdriness."
1,@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!
1,"awesome toy for any girl age 0-00: we bought 00 of these on sale for our daisy scouts/ girlscout etc for our camping trip and the kids loved them. i can't tell you how many times they got dropped and left on all night and were still working the next morning. we went with 00 for a 0 day camping trip and came home with 00 unbroken, never changed any batteries and now they have it to play with which i am sure it will last until our next camping trip in 0 weeks. thanks for a great product, having to raise all our money ourselves we must buy quality items because we can't afford to keep replacing things and these have worked out wonderful!"
0,"Alone in the Dark is Uwe Boll's kick in the nuts to Hollywood after House of the Dead's punch in the face.<br /><br />If anything it proves just how much of a master manipulator Boll is. After forcing Artisan out of business over the flop that was House of the Dead, one can only assume the normally credible Lion's Gate Films only released AITD under contractual obligation after acquiring Artisan's assets. Because AITD is an even bigger example of complete lack of coherent film-making ability, plot exposition and just plain stealing poorly from other movies because it was supposed to look cool instead of because it fitted within the movie's framework.<br /><br />But then that's the point, isn't it. Boll isn't trying to make a coherent film because he isn't trying to direct Alone in the Dark. He's just trying to manipulate Hollywood.<br /><br />Alone in the Dark, like House of the Dead, Dungeon Siege, Far Cry, Bloodrayne and the other 3 or 4 projects that are ""announced"" or in ""pre-production"".<br /><br />These aren't movies to be directed, but investment portfolios. Every single one of them rushed into production under the pretence that the tax law Boll and his investors are exploiting may be closed within the next 2 to 3 years. The more bomb projects he can release within that time-frame, the more money he and his investors can gain. Why bother making a good movie when a bad movie's making you a mint anyway? The result is movies like the awfulness of Alone in the Dark.<br /><br />Alone in the Dark, like all his other movies are just a cynical exploitation of Hollywood's current trend for lazy film-making.<br /><br />And to those who support Boll by calling him misunderstood or the next Ed Wood, congratulations, by making a cult figure out of the man, you're just making it easier for him to get investors but giving him notoriety.<br /><br />For more information, read here: http://www.cinemablend.com/feature.php?id=209 http://www.cinemablend.com/forum/showthread.php?s=&threadid=21699 As an aside, just don't ask me how he's getting his cast-lists together. Unless the actors are in on the investment-scam somehow, that mystery has still to be uncovered."
1,better than i thought it would be: whitney girl i am glad you are back!this cd is all that and then some. i was so happy that she was dropping a new cd and i couldn't wait for may 00th to come.i raced out and bought it as soon as 00:00 a.m. hit and i am glad i did.i love this cd because it contains all of her chart topping hits from how will i know to my love is your love i would recommend this cd to any and everybody.i just goes to show that the good things never change cause whitney that dynamite voice of yours is as classic as ever.
0,".@SouthwestAir glad you appreciate it, it’ll be the last dollar you ever get from me thanks to your wretched customer service"
0,"he's not close to funny on espn, things don't change a bit here: the only thing worse than listening to red sox fans whine about losing is listening to them gloat about winning."
0,Disappointed!.
1,"tight fit: love the leather, but the cards have a tight fit. great for keeping them in, difficult getting them out. that said, this holder is still much better than those plastic sleeves found in most wallets."
0,"Having searched for this movie high and low, I actually found it when I least expected, playing on the Sundance Channel very early in the morning one day. Why I searched endlessly for a small vanity project that Chuck Barris that was made during the last waning years of the TV show, I haven't a clue. The film is simply put horrible. The scripted part that deals with a week that is. Of course the highlight of the film is seeing the real performers that were ""too hot for TV"" or rejected for some reason or other. That part is still horrid, but campy bad which was enjoyable in it's own way. Now that I saw what I sought after for so long will I watch it again in my lifetime? Resoundingly NO!! Do yourself a favor and just watch the MUCH MUCH better ""Confessions of a Dangerous Mind"" or find old copies of the actual show. The girl act where there just lick popsicles provocatively was fun, but having to endure seeing Jay P. Morgon flash the audience has in all likelihood made me sterile. In hindsight, I'm so very happy that this was massive flop, for if it was a massive hit, there could have been a ""The $1.98 Beauty Show Movie"" and THAT my friends would surely have brought upon the Apocalypse.<br /><br />My Grade: D"
0,disappointing.
1,"no bites!!: having a lot of camping background, and being in the outdoors in the summertime, i have gone through a number of types of bug repellent.i first saw this at a friends cookout in july. i was completely shocked and sold on it in a matter of seconds. i have never seen a mosquito fly toward an arm, stop, and turn around. this is exactly what happened a number of times at the cookout to my friend, and myself as well.i immediately ordered two cans of this spray as soon as i got home. this is something that i was not going to let get discontinued on me, like most great products do.it has deet, and if you have an allergy to deet this is not for you. for everyone else, you will not find anything better.it has a bug spray smell, so that is the only trade-off i can think of.i have never sprayed this on jackets or nylon fabrics, and probably would not recommend doing so.i hope this helps, and enjoy a bug bite-free summer."
0,The plastic breaks really easy on this clip.
0,"@JetBlue that I missed my flight. I had to book this flight extremely last minute due to a family death, there's no excuse for attitude in"
